LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1210019501,1210028000,1210029900,3,104,000,¼­ÃÊÁß¾Ó·Î,0,0,50,0,0,0,325.075581318117,127.0143632835056,37.48984249608441,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,2600.604650544936,78.01813951634807,39659.22092081027,0,2,not_selected,0,
1220321900,1220151200,1220044501,1,104,000,-,0,0,30,0,0,0,122.151131805667,127.04609654859723,37.516777090650926,0.0,0.19735716936281816,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4313248598051881,8.0,977.209054445336,29.31627163336008,14902.438080291377,1,1,hybrid_bmc_knapsack,6,176.0
1210005701,1210049100,1210048700,1,101,000,°æºÎ°í¼Óµµ·Î,0,1,40,5,0,0,371.3658788627,127.01705497461718,37.51919476587457,0.1111111111111111,0.1126072809286625,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4266617971513286,30.0,11140.976365881,334.22929097643004,118837.08123606401,0,2,not_selected,0,
1220004002,1220049500,1220044400,6,103,000,¿µµ¿´ë·Î,0,0,50,0,0,0,626.279934335544,127.0584792551171,37.517499209748394,0.0,0.09859628598927384,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4144922901448731,20.0,12525.59868671088,375.7679606013264,144044.38489717513,0,3,not_selected,0,
1220023202,1220030400,1220031200,3,104,000,¼±¸ª·Î,0,0,60,0,0,0,143.496887745813,127.05198549410731,37.498222232883435,0.1111111111111111,0.243127159687076,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4494292534461908,8.0,1147.975101966504,34.43925305899512,17506.62030498919,1,1,hybrid_bmc_knapsack,2,229.0
1220032902,1220047000,1220047200,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,139.018173940693,127.04299080982612,37.517529396025076,0.1111111111111111,0.18492128513774467,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4392760130546714,8.0,1112.145391525544,33.36436174576632,16960.217220764545,1,1,hybrid_bmc_knapsack,6,168.0
1220032103,1220046600,1220046900,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,140.372211285629,127.04055571826473,37.516990326427525,0.3333333333333333,0.14917760566177352,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.452872745307495,8.0,1122.977690285032,33.689330708550955,17125.409776846736,1,2,hybrid_bmc_knapsack,6,145.0
1220068400,1220035000,1220034500,1,104,000,Å×Çì¶õ·Î52±æ,0,0,30,0,0,0,24.278322289918,127.04764596128452,37.503081927354344,0.0,0.22823939632178714,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4365883529898972,8.0,194.226578319344,5.826797349580319,2961.955319369996,1,1,hybrid_bmc_knapsack,2,47.0
1040000201,1040005400,1040008000,4,102,000,°­º¯ºÏ·Î,0,0,80,5,0,0,1827.65311385102,127.07369731256557,37.52969001698221,0.0,0.00179497461615085,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39799370526754896,25.0,45691.3278462755,1370.739835388265,502604.6063090305,0,7,not_selected,0,
1220030405,1220043400,1220043000,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,201.559527667794,127.02967436297482,37.5136680133536,0.4444444444444444,0.14919884397290115,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.46277373834157537,8.0,1612.476221342352,48.374286640270554,24590.262375470866,1,2,hybrid_bmc_knapsack,3,83.0
1220027902,1210042500,1210043400,4,104,000,°­³²´ë·Î,0,0,50,0,0,0,148.644554101687,127.02357642409704,37.50643927900544,0.2222222222222222,0.21015821805716367,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4538722943995036,8.0,1189.156432813496,35.67469298440488,18134.635600405814,1,1,hybrid_bmc_knapsack,3,180.0
1220047800,1220019100,1220017100,3,103,002,¾çÀç´ë·Î,0,0,70,5,0,0,451.69713958091,127.07575125372026,37.48633332000925,0.0,0.1197215013833143,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41809282152493765,20.0,9033.9427916182,271.01828374854597,103890.34210360929,0,3,not_selected,0,
1040018000,1040000100,1040005500,4,103,003,¼ÛÆÄ´ë·Î,0,0,60,0,0,0,112.504522671185,127.08879036860795,37.52795057356344,0.0,0.0,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39768777407057315,20.0,2250.0904534237,67.502713602711,25876.04021437255,1,2,hybrid_bmc_knapsack,5,5.0
1220032203,1220048300,1220047500,3,104,000,³íÇö·Î,0,0,50,0,0,0,113.220655659168,127.02867178182525,37.51843771744362,0.3333333333333333,0.13777464997862385,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4507925579601884,8.0,905.765245273344,27.17295735820032,13812.919990418497,1,1,hybrid_bmc_knapsack,3,74.0
1220085602,1220045102,1220047200,1,104,000,ÇÐµ¿·Î60±æ,0,0,30,0,0,0,79.710695937248,127.04385080681833,37.51731851583166,0.1111111111111111,0.21362047775241147,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44428220536627844,8.0,637.685567497984,19.13056702493952,9724.704904344257,1,1,hybrid_bmc_knapsack,6,170.0
1220013401,1220021400,1210026200,3,104,000,³íÇö·Î,0,0,50,0,0,0,323.51298881676,127.04131371377277,37.48703382529475,0.0,0.1242392838434364,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41886282160363814,8.0,2588.10391053408,77.6431173160224,39468.58463564472,0,2,not_selected,0,
1040017500,1220054800,1040006500,3,102,003,µ¿ºÎ°£¼±µµ·Î,0,0,80,5,0,0,518.308442700317,127.06484406122266,37.527334172562426,0.0,0.004213418044068462,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39840589900336215,25.0,12957.711067507924,388.7313320252377,142534.82174258714,0,3,not_selected,0,
1220049100,1220018100,1220020400,2,104,000,¾ðÁÖ·Î30±æ.¾çÀçÃµ·Î,0,0,30,0,0,0,182.718571000266,127.05225791197907,37.487075241894644,0.0,0.22569289511923202,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4361543333920777,8.0,1461.748568002128,43.85245704006384,22291.66566203245,1,2,hybrid_bmc_knapsack,7,74.0
1220087600,1220046700,1220046300,1,104,000,¾ðÁÖ·Î134±æ,0,0,30,0,0,0,225.41548956033,127.03664004687398,37.516740098096136,1.0,0.15723178652622102,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5136341755530821,8.0,1803.32391648264,54.0997174944792,27500.68972636026,1,3,hybrid_bmc_knapsack,6,94.0
1220049800,1220020400,1220019300,2,104,000,¾ðÁÖ·Î30±æ,0,0,30,0,0,0,128.814983216456,127.05111764159805,37.48751080641481,0.0,0.36029187309711697,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4590950625110202,8.0,1030.519865731648,30.91559597194944,15715.427952407632,1,2,hybrid_bmc_knapsack,7,86.0
1220109300,1220033200,1220031700,1,104,000,³íÇö·Î86±æ,0,0,30,0,0,0,281.660184721127,127.03845905147267,37.50017880863085,0.2222222222222222,0.22559753952473344,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.45662735771183366,8.0,2253.281477769016,67.59844433307047,34362.54253597749,1,1,hybrid_bmc_knapsack,2,131.0
1220024903,1220034000,1220034700,3,104,000,»ï¼º·Î,0,0,60,0,0,0,68.111364157335,127.05879570762386,37.50282392963241,0.4444444444444444,0.18981708963737853,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.47034546593602816,8.0,544.89091325868,16.3467273977604,8309.58642719487,1,1,hybrid_bmc_knapsack,2,224.0
1220034507,1220049901,1220053800,3,104,000,³íÇö·Î,0,0,60,0,0,0,86.54676605732,127.02836577726067,37.52416634936311,0.4444444444444444,0.15908521996461664,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4646166772642446,8.0,692.37412845856,20.771223853756798,10558.70545899304,1,1,hybrid_bmc_knapsack,3,54.0
1220334900,1220003902,1220003901,1,104,000,-,0,0,30,0,0,0,259.415376863467,127.0847506283492,37.48432313208021,0.0,0.11216135600860819,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41680428835963046,8.0,2075.323014907736,62.259690447232074,31648.675977342973,1,2,hybrid_bmc_knapsack,4,8.0
1220334500,1220153400,1220006001,1,104,000,¾çÀç´ë·Î33±æ,0,0,30,0,0,0,226.305441667994,127.08277290308082,37.49079950877437,1.0,0.11322098878127182,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5045577416004395,8.0,1810.443533343952,54.313306000318555,27609.263883495267,1,2,hybrid_bmc_knapsack,4,87.0
1220025801,1220033100,1220007700,2,104,000,¼±¸ª·Î,0,0,60,0,0,0,80.20509338416,127.05070559647389,37.50089460293135,0.0,0.33918406991104694,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.45549749882619683,8.0,641.64074707328,19.2492224121984,9785.02139286752,1,1,hybrid_bmc_knapsack,2,30.0
1220035503,1220053400,1220055400,3,104,000,¼±¸ª·Î,0,0,50,0,0,0,128.373121363773,127.0397774167544,37.52520918674628,0.6666666666666666,0.12257749318893431,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4772287185783748,8.0,1026.984970910184,30.80954912730552,15661.520806380307,1,1,hybrid_bmc_knapsack,6,248.0
1220009300,1220003800,1220004200,1,104,000,³²ºÎ¼øÈ¯·Î378±æ,0,0,40,4,0,0,217.395924380319,127.04701989988973,37.484089196050476,0.3333333333333333,0.14283852348406414,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4517163364863072,8.0,1739.167395042552,52.17502185127656,26522.302774398915,1,1,hybrid_bmc_knapsack,7,62.0
1230028600,1230008700,1230045600,2,104,000,ÇÑ°¡¶÷·Î,0,0,40,0,0,0,608.407745846709,127.08091038644599,37.51640024841289,0.0,0.00081029529220175,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3978258788696141,8.0,4867.261966773672,146.01785900321013,74225.74499329849,0,4,not_selected,0,
1220047900,1220017400,1220018400,1,104,000,¾ðÁÖ·Î,0,1,30,0,0,0,69.484926323343,127.05118902066071,37.48632023471609,0.0,0.25211409853768485,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44065750035311363,8.0,555.879410586744,16.67638231760232,8477.161011447846,1,1,hybrid_bmc_knapsack,7,104.0
1210038500,1210015700,1210016100,1,104,000,¹Ù¿ì¸þ·Î7±æ,0,0,30,0,0,0,280.432236244243,127.02494220167985,37.47199654314859,0.0,0.0462900317787804,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4055773367990414,8.0,2243.457889953944,67.30373669861831,34212.73282179764,1,2,hybrid_bmc_knapsack,7,6.0
1220087002,1220044501,1220044500,2,104,000,ÇÐµ¿·Î68±æ,0,0,30,0,0,0,208.308743309239,127.04697736964192,37.51596132416862,0.0,0.19835032042791323,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4314941301064996,8.0,1666.469946473912,49.99409839421735,25413.666683727155,1,1,hybrid_bmc_knapsack,6,178.0
1210017002,1210026900,1210025200,3,104,000,È¿·É·Î,0,0,50,0,0,0,275.556149067547,127.01970217210514,37.48590062743453,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,2204.449192540376,66.13347577621127,33617.85018624073,1,2,hybrid_bmc_knapsack,1,230.0
1220345801,1220158901,1220002200,4,102,000,¿Ã¸²ÇÈ´ë·Î,0,0,80,5,0,0,246.164276791669,127.0637159477106,37.51955425389392,0.1111111111111111,0.02138868488374381,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4107499267260161,25.0,6154.106919791725,184.62320759375174,67695.17611770898,0,2,not_selected,0,
1220078500,1220041600,1220041400,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,83.301371476123,127.06692361865632,37.50996876199624,0.4444444444444444,0.04625723901393889,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4435841899469065,8.0,666.410971808984,19.99232915426952,10162.767320087005,1,1,hybrid_bmc_knapsack,5,71.0
1210012401,1210019400,1210018600,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,50,0,0,0,639.127232111166,127.01002296708803,37.47917652860805,0.0,0.00761087240221155,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39898495302958914,8.0,5113.017856889328,153.39053570667983,77973.52231756225,0,3,not_selected,0,
1210065500,1210049600,1220053900,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,546.666961910677,127.01490337950341,37.52246025290772,0.0,0.045918629570660306,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4055140358915705,25.0,13666.674047766923,410.00022143300765,150333.41452543615,0,2,not_selected,0,
1210171200,1210033301,1210082100,1,104,000,°í¹«·¡·Î,0,0,40,0,0,0,220.69627975385,127.01829671837501,37.49959190684682,0.0,0.0041290280460029,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3983915157731545,8.0,1765.5702380308,52.967107140924,26924.9461299697,1,1,hybrid_bmc_knapsack,1,105.0
1220032903,1220047200,1220047700,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,243.133957566994,127.04509801982996,37.517912419653705,0.0,0.22036366517542366,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43524603213756485,8.0,1945.071660535952,58.35214981607856,29662.34282317327,1,2,hybrid_bmc_knapsack,6,172.0
1220085704,1220045103,1220045100,1,104,000,ÇÐµ¿·Î60±æ,0,0,30,0,0,0,53.542203024557,127.04324698972948,37.5154120086056,1.0,0.17810013173969746,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5179378957021403,8.0,428.337624196456,12.85012872589368,6532.148768995954,1,1,hybrid_bmc_knapsack,6,123.0
