timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-01T01:00:00,1220332500,0.3767525423590654,0.4269832458645872,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036400,0.1594756762322731,0.3187723230391072,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220006501,0.15850026736519887,0.3276676160449904,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035002,0.32315311272185127,0.4013177890429334,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220071400,0.9079608596013979,0.7004913029310983,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220052700,0.7252834607066818,0.5203999918210012,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000703,0.1284112333270498,0.31747146842449453,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000804,0.10448540344518992,0.3028005951359564,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220064300,0.8611681762379159,0.6529713724323224,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220330700,0.8155947684886644,0.6176656561469117,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220042500,0.88815398789576,0.6685318335567848,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008001,0.11137359810980327,0.27742729266108757,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220085606,0.17445346611843068,0.34839394254903244,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220065100,0.9054781567555862,0.6914186766073984,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210038100,0.13816918604435705,0.3027112281810181,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210015802,0.10110677451677468,0.27580380721665393,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031302,0.8242111294150627,0.6195357882422873,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230016802,0.20506711362428404,0.32800602447058014,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019603,0.7022205546894359,0.5232274196186959,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210020303,0.09368873004531102,0.26561079516900965,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220047000,0.14563138207938284,0.31107220538889596,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000600,0.10798861435145732,0.26466698187554594,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036206,0.13042403434682695,0.31221748521357623,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025203,0.8185932434216818,0.6196890152723181,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035205,0.7292403074620128,0.553502308257244,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008900,0.7670362785280881,0.5568559471720436,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010902,0.1106014327174151,0.28826351299062464,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220088300,0.1341873257453173,0.3065431752872507,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210016701,0.08919120786794418,0.2624973755426054,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032102,0.7568185858429415,0.5655928461454851,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210015902,0.10110675871231244,0.27580380105328467,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210055700,0.7061706642658032,0.5553966728962247,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210011402,0.7432477623001938,0.519802574007759,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220330500,0.23333317502611145,0.36933611281169604,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210022203,0.16929581000713198,0.35156776998916844,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024802,0.6111589384055645,0.5121960622463771,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220015601,0.16154342538993716,0.3386005563354134,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220021102,0.15638215758237273,0.33774217114036703,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230436901,0.12775883977612876,0.27407364868234835,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031005,0.7859128086772904,0.5934694051515206,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031102,0.8057497756232703,0.6097920300097067,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018602,0.11512860919756904,0.29235343299254035,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220342100,0.6941700900219832,0.5238537248472505,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019003,0.8304902569684591,0.6242511334917236,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220022901,0.8078740963886137,0.602843588534126,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210053400,0.1927312009115621,0.3629260681186878,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220014000,0.16642483595755267,0.33813279001568025,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230021702,0.18936214211641184,0.2957945205407631,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040000103,0.08087870268275008,0.24638611194259702,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220096200,0.9009012513494261,0.6710735236918569,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018506,0.10055231716747418,0.2908540879763355,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230027801,0.09878985849249758,0.25389234779483727,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210170900,0.12499028025648472,0.28993058045022135,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220348501,0.6369094872247968,0.4925896855633312,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023905,0.11666673598996016,0.28755605183958444,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034302,0.3024411319466716,0.39510701315247315,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028404,0.20266365866452668,0.3255615543162517,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028003,0.1408063717092937,0.31112086528157007,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220092800,0.7486900031156084,0.551669042245197,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027403,0.17529078759744166,0.32872479977584834,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220062400,0.11616572716482261,0.2639300673520289,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008004,0.11066190908632359,0.2824158240717561,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210172400,0.15713119729618075,0.345812931968037,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210172300,0.15697134468890608,0.34576051509548184,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220009502,0.1661874769322212,0.32913270296641023,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220012700,0.3078525799300727,0.3949095094386794,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1040017200,0.035344388048934104,0.2286817176649833,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035304,0.238575668679958,0.3762020068580576,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010403,0.7018002648555948,0.4865901146608574,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010701,0.1537647755345987,0.2979727770608686,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210005200,0.6665599958635751,0.501327091495774,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031202,0.8242111294151524,0.6195357882423225,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210047900,0.12913916616093674,0.2952288335507514,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220006801,0.1385948376114328,0.31663748557325216,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036103,0.12738362425541364,0.3108811091799583,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210038600,0.719305839280843,0.50241558535683,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210021004,0.07656841182362693,0.26458849984089133,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026803,0.2078275347036757,0.36455462409714084,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220014301,0.12229359252908112,0.31466670420765186,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220093102,0.0892911357112732,0.278853538480603,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220052000,0.19087684524242782,0.36266990792715453,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230076500,0.07211054949158946,0.24432417065402273,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230027802,0.062275644368343284,0.23951450660765194,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009304,0.13832574046670812,0.32231085036621704,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040000202,0.04606325509410222,0.23281766840482715,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345101,0.7777353478988035,0.5801398141798645,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220015202,0.22575914190852692,0.34598597957234095,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210029701,0.1019532511614182,0.27249380397631373,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220068000,0.2145835282289163,0.37607057721169895,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220100100,0.8179602994274505,0.6144755497327283,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035302,0.734748461529361,0.5486711340036893,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024602,0.16326596586317949,0.34085874587118586,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025904,0.7278700672805448,0.5730557229802451,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023802,0.21254079205621806,0.3671731689585133,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210038400,0.39009159117584546,0.3910788846869713,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010106,0.09082326883040397,0.2758170807598542,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230004502,0.047051032017773636,0.2332041705120415,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220329200,0.8145664415561817,0.6055334228051783,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008002,0.09321488482153084,0.28363770451749376,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345701,0.6492260064154157,0.4727649445328804,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210045800,0.47348461341423087,0.41208607485840815,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210065600,0.68055260137193,0.4858628169218377,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220001100,0.12901621066415256,0.31704051241719466,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220053500,0.1660849080416419,0.32910965034362966,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210053000,0.12930361901615928,0.28301558896505075,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210030304,0.07769597720635088,0.2657989862820079,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210044600,0.07016640403500944,0.24876948283051176,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004102,0.11116081975374002,0.275503568732664,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220091401,0.8496330695031428,0.639969089918901,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031004,0.16655010877642046,0.3357778260183166,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220051300,0.20952004394217671,0.3741734842663655,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009204,0.19196594864772532,0.3513801985676782,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028005,0.798816203678379,0.6045320508946362,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220002800,0.14760730698113855,0.3032556718605257,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023902,0.21254073781495392,0.3671731490302322,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220006302,0.1739155035422566,0.3421554148255452,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210053802,0.5563355724329122,0.5038155960432301,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004401,0.04712353155080506,0.236940691041792,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210015502,0.11093786395638841,0.29645949180719117,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210038900,0.516387050939733,0.4385544870369004,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210029601,0.10195323550262955,0.27249379783546857,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035801,0.11581274740573566,0.3007547411993771,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220012501,0.12515889922579182,0.29163226813,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210171600,0.21174909918381016,0.3750995961599967,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023302,0.20610802536517958,0.36692601734912333,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220073400,0.9054155617618356,0.685268908755506,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220047200,0.37227886803816984,0.3953234439194063,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220006401,0.15850026736519887,0.3276676160449904,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210014002,0.09583630388679357,0.27073050080669275,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210042800,0.17615579951217003,0.30942930392100454,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210020801,0.30645904645586697,0.3960948844640628,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230026902,0.13350344976390813,0.2760764296339403,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030802,0.3139129939179691,0.39890550332338987,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230016201,0.13215976527142723,0.29427965132995215,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220089400,0.9134589498082888,0.6749018702104609,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210003600,0.4987075191492858,0.41848997384359987,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018508,0.11609955165821258,0.294592703487918,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028803,0.8105863959589663,0.6009584406638726,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210019002,0.14790031304524914,0.2935282707561848,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230076600,0.136042501347764,0.2940883573403797,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220096400,0.690828966487099,0.5025890833201856,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087200,0.8010036598378607,0.6001769033332527,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220332700,0.189552329295451,0.35964879900407953,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230076800,0.31821306274096794,0.3588307620272524,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230003900,0.09145146464709084,0.2503793033700375,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220061100,0.10234879212809503,0.27295316453452756,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032802,0.11328531001544108,0.3009719101741281,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031503,0.6998065588620479,0.5421545541769465,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010600,0.1788549579729267,0.3259379498310755,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220016301,0.14141016104295454,0.32463503882147215,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220057300,0.7650302530842259,0.5580854197783752,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220078400,0.19280290755026205,0.32667495012758174,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210014004,0.0673197904955299,0.24511529627741768,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230025104,0.07793412452815333,0.24591287907876458,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008401,0.11652929592490933,0.278788662160978,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220321300,0.8125390328454767,0.6141997283615799,True,결빙 의심,맑음,0.2627857142857143
